date,country,position,streams,track_id,artists_chart,artist_genres,duration,explicit_chart,name,Unnamed: 0,artists_audio,album_name,track_name,popularity,duration_ms,explicit_audio,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
2014/11/30,hk,97,6632,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
2014/12/07,hk,139,4987,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
2014/12/14,hk,159,4432,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
2014/12/21,hk,133,4894,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
2014/12/28,hk,193,4111,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
2015/01/04,hk,172,4116,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
2015/01/11,hk,176,4203,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
2015/01/18,hk,173,4087,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
2015/01/25,hk,193,4023,0N8PEQ33Ba841py3SEV0Wp,['Jay Chou'],"['taiwan pop', 'zhongguo feng', 'mandopop', 'c-pop']",280720,False,愛你沒差,,,,,,,,,,,,,,,,,,,,
2015/04/30,fi,79,46227,6BIfloI765jfr51Se2xSdw,['SANNI'],"['finnish dance pop', 'finnish hip hop', 'finnish pop']",175720,False,Soita mua (S&M),,,,,,,,,,,,,,,,,,,,
2015/05/07,fi,134,27756,6BIfloI765jfr51Se2xSdw,['SANNI'],"['finnish dance pop', 'finnish hip hop', 'finnish pop']",175720,False,Soita mua (S&M),,,,,,,,,,,,,,,,,,,,
2015/05/14,fi,225,3654,6BIfloI765jfr51Se2xSdw,['SANNI'],"['finnish dance pop', 'finnish hip hop', 'finnish pop']",175720,False,Soita mua (S&M),,,,,,,,,,,,,,,,,,,,
2015/12/03,de,43,444549,5m4y68zsFwsix7ng4cLB1j,['Alligatoah'],['german pop'],238933,False,Teamgeist,,,,,,,,,,,,,,,,,,,,
2015/12/10,de,54,343488,5m4y68zsFwsix7ng4cLB1j,['Alligatoah'],['german pop'],238933,False,Teamgeist,,,,,,,,,,,,,,,,,,,,
2015/12/17,de,102,214546,5m4y68zsFwsix7ng4cLB1j,['Alligatoah'],['german pop'],238933,False,Teamgeist,,,,,,,,,,,,,,,,,,,,
2015/12/03,at,89,11208,5m4y68zsFwsix7ng4cLB1j,['Alligatoah'],['german pop'],238933,False,Teamgeist,,,,,,,,,,,,,,,,,,,,
2015/12/10,at,147,8527,5m4y68zsFwsix7ng4cLB1j,['Alligatoah'],['german pop'],238933,False,Teamgeist,,,,,,,,,,,,,,,,,,,,
2022/03/03,eg,2,214039,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/03/10,eg,2,402973,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/03/17,eg,2,246402,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/03/24,eg,2,204713,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/03/31,eg,2,173543,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/04/07,eg,3,103524,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/04/14,eg,3,96216,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/04/21,eg,3,93142,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/04/28,eg,3,86567,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/05/05,eg,3,103026,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/05/12,eg,4,99300,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/05/19,eg,7,104891,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/05/26,eg,5,104975,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/06/02,eg,5,100326,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/06/09,eg,7,94435,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/06/16,eg,7,91770,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/06/23,eg,7,89416,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/06/30,eg,7,88959,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/07/07,eg,8,86159,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/07/14,eg,9,76791,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/07/21,eg,9,77094,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/07/28,eg,8,76011,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/08/04,eg,8,75037,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/08/11,eg,10,72813,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/08/25,eg,9,73764,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/09/01,eg,12,71958,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/09/08,eg,17,70046,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/09/15,eg,19,62773,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/09/22,eg,19,61379,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/09/29,eg,34,55751,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/10/06,eg,34,52040,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/10/13,eg,34,49881,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/10/20,eg,38,49609,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/10/27,eg,40,51637,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/11/03,eg,38,57576,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2022/11/10,eg,40,65943,5NcTOxzo2WE20tFdtUhbAM,['Marwan Pablo'],"['egyptian trap', 'egyptian hip hop']",156501,False,BARBARY,,,,,,,,,,,,,,,,,,,,
2016/11/03,de,186,169363,3UPXsxC1h5bPuXhBMAcWo7,['DAT ADAM'],"['german cloud rap', 'deep german hip hop']",168573,False,NEXTLEVELSHIT,,,,,,,,,,,,,,,,,,,,
2016/11/03,at,173,9512,3UPXsxC1h5bPuXhBMAcWo7,['DAT ADAM'],"['german cloud rap', 'deep german hip hop']",168573,False,NEXTLEVELSHIT,,,,,,,,,,,,,,,,,,,,
